team_id,team,season,wins,shots,goals,pim,powerPlays,prob_no_playoffs,prob_playoffs,true_standing,predicted_standings
2,NY Islanders Islanders (NYI),2008,14,1402,118,706,195,0.993060284,0.006939716,0,
4,Philadelphia Flyers (PHI),2010,33,1623,173,747,191,0.007153202,0.992846798,3,1
5,Pittsburgh Penguins (PIT),2010,31,1587,151,802,196,0.023359464,0.976640536,4,2
23,Vancouver Canucks (VAN),2010,31,1626,163,594,200,0.034053366,0.965946634,1,3
14,Tampa Bay Lightning (TBL),2010,31,1645,149,565,211,0.039861649,0.960138351,8,4
25,Dallas Stars (DAL),2010,30,1356,143,763,193,0.040180172,0.959819828,0,5
17,Detroit Red Wings (DET),2010,30,1620,164,442,190,0.048224285,0.951775715,6,6
3,NY Rangers Rangers (NYR),2010,29,1518,143,742,181,0.050629718,0.949370282,16,7
24,Anaheim Ducks (ANA),2010,28,1463,136,798,172,0.091156507,0.908843493,9,8
6,Boston Bruins (BOS),2010,28,1702,151,659,176,0.096713544,0.903286456,7,9
18,Nashville Predators (NSH),2010,27,1429,128,456,174,0.163362468,0.836637532,10,10
15,Washington Capitals (WSH),2010,27,1621,138,620,175,0.169141072,0.830858928,2,11
8,Montreal Canadiens (MTL),2010,27,1626,129,604,178,0.171873018,0.828126982,14,12
26,Los Angeles Kings (LAK),2010,27,1455,138,621,184,0.182220344,0.817779656,12,13
16,Chicago Blackhawks (CHI),2010,26,1615,154,484,168,0.232583474,0.767416526,13,14
21,Colorado Avalanche (COL),2010,25,1517,158,623,173,0.321938795,0.678061205,0,15
30,Minnesota Wild (MIN),2010,25,1267,130,544,175,0.341251238,0.658748762,0,16
12,Carolina Hurricanes (CAR),2010,25,1547,149,563,209,0.445204619,0.554795381,0,
27,Phoenix Coyotes (PHX),2010,25,1596,147,550,191,0.450586221,0.549413779,11,
11,Atlanta Thrashers (ATL),2010,24,1581,149,590,186,0.494448376,0.505551624,0,
28,San Jose Sharks (SJS),2010,25,1706,136,595,201,0.533562306,0.466437694,5,
20,Calgary Flames (CGY),2010,24,1564,138,615,204,0.599035341,0.400964659,0,
7,Buffalo Sabres (BUF),2010,23,1634,133,631,182,0.628993478,0.371006522,15,
29,Columbus Blue Jackets (CBJ),2010,23,1476,126,705,185,0.667597581,0.332402419,0,
19,St Louis Blues (STL),2010,22,1461,127,776,173,0.699301059,0.300698941,0,
13,Florida Panthers (FLA),2010,22,1538,129,393,168,0.725704636,0.274295364,0,
10,Toronto Maple Leafs (TOR),2010,19,1427,121,601,194,0.936138397,0.063861603,0,
9,Ottawa Senators (OTT),2010,17,1452,108,713,155,0.960784836,0.039215164,0,
1,New Jersey Devils (NJD),2010,16,1425,99,550,153,0.975782448,0.024217552,0,
2,NY Islanders Islanders (NYI),2010,15,1393,118,722,188,0.988886557,0.011113443,0,
22,Edmonton Oilers (EDM),2010,15,1307,121,720,179,0.989185237,0.010814763,0,
24,Anaheim Ducks (ANA),2013,40,1760,187,581,191,0.000371011,0.999628989,2,1
5,Pittsburgh Penguins (PIT),2013,38,1646,171,569,176,0.000636713,0.999363287,6,2
19,St Louis Blues (STL),2013,36,1533,175,687,182,0.001917183,0.998082817,4,3
6,Boston Bruins (BOS),2013,34,1653,159,610,151,0.003839224,0.996160776,1,4
21,Colorado Avalanche (COL),2013,34,1547,155,575,154,0.004560764,0.995439236,3,5
16,Chicago Blackhawks (CHI),2013,33,1886,194,460,177,0.01219793,0.98780207,7,6
28,San Jose Sharks (SJS),2013,34,1932,158,499,198,0.015047846,0.984952154,5,7
14,Tampa Bay Lightning (TBL),2013,31,1617,154,581,179,0.030203755,0.969796245,8,8
10,Toronto Maple Leafs (TOR),2013,29,1551,155,733,180,0.067123846,0.932876154,0,9
8,Montreal Canadiens (MTL),2013,29,1539,132,637,184,0.082036167,0.917963833,9,10
30,Minnesota Wild (MIN),2013,29,1506,131,556,175,0.097101279,0.902898721,11,11
3,NY Rangers Rangers (NYR),2013,29,1782,138,584,183,0.097327407,0.902672593,12,12
26,Los Angeles Kings (LAK),2013,30,1747,128,670,199,0.097827182,0.902172818,10,13
29,Columbus Blue Jackets (CBJ),2013,27,1556,155,637,184,0.229768769,0.770231231,14,14
23,Vancouver Canucks (VAN),2013,27,1709,136,823,177,0.23209616,0.76790384,0,15
4,Philadelphia Flyers (PHI),2013,26,1639,147,864,203,0.324608633,0.675391367,13,16
27,Phoenix Coyotes (PHX),2013,25,1724,152,587,186,0.519033155,0.480966845,0,
18,Nashville Predators (NSH),2013,24,1611,135,548,168,0.552668978,0.447331022,0,
52,Winnipeg Jets (WPG),2013,25,1691,150,654,182,0.574785928,0.425214072,0,
1,New Jersey Devils (NJD),2013,23,1440,130,440,162,0.575488658,0.424511342,0,
9,Ottawa Senators (OTT),2013,24,1761,153,643,186,0.587895485,0.412104515,0,
15,Washington Capitals (WSH),2013,24,1652,147,707,195,0.609872408,0.390127592,0,
12,Carolina Hurricanes (CAR),2013,24,1642,133,422,185,0.620876926,0.379123074,0,
25,Dallas Stars (DAL),2013,24,1712,153,591,192,0.653657181,0.346342819,16,
17,Detroit Red Wings (DET),2013,23,1583,132,484,185,0.728798529,0.271201471,15,
2,NY Islanders Islanders (NYI),2013,21,1710,152,602,186,0.857373958,0.142626042,0,
13,Florida Panthers (FLA),2013,21,1591,125,550,178,0.869128137,0.130871863,0,
20,Calgary Flames (CGY),2013,20,1440,124,644,171,0.89939044,0.10060956,0,
22,Edmonton Oilers (EDM),2013,18,1526,145,622,194,0.97269052,0.02730948,0,
7,Buffalo Sabres (BUF),2013,15,1400,98,555,165,0.99100162,0.00899838,0,
